job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
38407020,Operations/Finance Assistant,"Looking for individual with good people skills, comfortable using systems, numerical to work in architecture firm near Circular Quay","<HTML><p>PTW is over 130 years old, highly successful architecture firm with 100 employees and is an international organisation. Our brand-new office is near Martin Place, Wynyard, and Circular Quay.&nbsp;We have a friendly, diverse culture with weekly soccer and yoga.</p>  <p>&nbsp;</p>  <p><strong>Job tasks and responsibilities</strong></p>  <p>The role is multi-faceted. You will gain experience in using enterprise financial systems and project operations.&nbsp;</p>  <p>Working with our ERP system this involves talking to managers in charge of architectural projects to keep information on our systems up to date. It is essential to have&nbsp;skills at using Excel to analyse information and create graphs and reports. Experience in business intelligence tools is desirable but not essential.</p>  <p>Working with Finance you will assist with invoices, cheques, and documentation. Experience with administration, business processes and dealing with people are essential.</p>  <p>The role will suit someone who is good with people, excellent spoken English, enjoys understanding how the business works and their role contributes to the business, is good with details, experienced with systems, is friendly, helpful and intelligent. This role would suit a recent graduate with a relevant degree and some experience, or someone with significant work experience with a steady employment history.</p>  <p>Please only apply if you have ongoing&nbsp;rights to work in Australia. Due to the high number of applicants we will only be contacting those who are short listed.</p></HTML>",Accounting,Accounts Officers/Clerks,assistant
39042843,Truck & Trailer Wheel Alignment Technician - New Plymouth,Our client is looking for an experienced Wheel Alignment Technician to join their busy workshop. ,"<HTML><p><strong>Truck &amp; Trailer Wheel Alignment Technician - New Plymouth</strong></p><p>Our client is looking for an experienced Wheel Alignment Technician to join their busy workshop. This is a great opportunity for someone who is looking to move to the beach and enjoy a relaxed lifestyle. NZ Residency or Citizenship is essential.</p><p>Role Requirements;</p><ul><li>Attention to detail</li><li>Proven experience in truck wheel alignment</li><li>Excellent approach to H&amp;S</li><li>Experience in general servicing and COF checks</li><li>Experience in axle corrections</li><li>Ability to perform wheel alignments and balancing on all trucks</li><li>Tyre fitting</li></ul><p>If you are living in New Zealand and looking for a change of pace, this could be the role for you. Your experience in Wheel Alignments, Balancing and Tyre Fitting will make you an integral part of the team.</p><p>Benefits;</p><ul><li>Excellent hourly rate</li><li>Ongoing training</li><li>O/T rates</li><li>Career opportunities for the right candidate</li></ul><p>If you believe you have the above attributes and professionalism to join their friendly team, we would like to hear from you. Please send your CV and covering letter to take the next step in your career. For more information please contact Andy at <strong>Muster</strong>recruit on 09 394 7444.</p><p> </p></HTML>",Trades & Services,Automotive Trades,experienced
34898699,Disputes Lawyer 2-3 month contract ,Disputes Lawyer 2-3 month contract ,"<HTML><p>Our client is a large national not-for-profit organisation and seeking an experienced litigator with personal injuries experience to assist it’s busy legal team.</p><p>Working alongside a team of highly skilled lawyers, you will work on a range of litigious matters including personal injuries, Workcover, forensic investigations and complex disputes across Victorian and Tasmanian legislation.</p><p>The successful candidate will have at least 6 years’ experience in insurance litigation or be a Barrister or Solicitor with an interest in investigatory personal injuries. You will have demonstrated experience in handling files autonomously, strong communication skills and excellent technical skills.</p><p>This is a 2-3 month assignment in Melbourne CBD to start in January 2018.</p><p> </p><p>If you are interested in this role, please contact Tara Sacks on 03 8610 8400 or e-mail tarasacks@taylorroot.com.au. For a full review of our active roles, please visit our website at www.taylorroot.com. </p> In-house  Complex disputes  CBD Melbourne  </HTML>",Legal,Litigation & Dispute Resolution,senior
30515198,Metropolitan Regional Manager - Housing,Our client is a multi-faceted Residential Builder seeking an experienced Housing Manager for their Metropolitan Housing business.,"<HTML><p>Our client is a highly faceted and very successful residential building company that has been operating for over 30 years with a strong track record in the residential building industry – detached &amp; multi residential housing.</p> <p>The company is seeking an experienced Housing Manager for their Metropolitan Regional Manager position (Housing) to join its leadership team in providing strategic &amp; day-to-day operational direction, strong leadership and management disciplines that will grow market positioning, deliver sustainable operational excellence and bring about a point-of-differentiation in the market.</p> <p>Reporting to the Senior Executive Team, you will be responsible for:</p> <ul><li>Working with the Senior Executive team in the development &nbsp;&amp; implementation of business strategy to deliver sustainable growth &amp; profitability.</li><li>Day-to-day leadership &amp; management of the key drivers of the detached housing business to achieve targeted market positioning and sustained performance in the areas workflow management, build-times, extras to schedule (waste management) and customer satisfaction.</li><li>Strong performance focus on the business using a KPI system, identifying gaps and leading the implementation of sales &amp; operation improvement.</li><li>Display strategy – replenishment &amp; new centres.</li><li>Develop &amp; maintain a culture across the business that creates a high performance team that will not compromise on customer excellence &amp; accountability.</li><li>Contribute to product development in conjunction with key internal and supplier stakeholders.</li><li>Strong leadership in HSE.</li><li>Full P&amp;L responsibility and preparation of monthly business reports as required.</li><li>Staff mentoring and coaching</li></ul> <p>To be considered for this role you will have the following skills and experience:</p> <ul><li>Preferably tertiary qualified.&nbsp;</li><li>Must have had direct 'hands-on' management experience from&nbsp;within residential detached housing.</li><li>Understand the key drivers of a detached housing business.</li><li>Leadership style that is clear, supportive and decisive.</li><li>Strong understanding of the building process and its key drivers to bring about operational excellence.</li><li>Client facing &amp; business development experience.</li><li>Commercial acumen along with sound financial awareness.</li><li>Broad range of knowledge and experience in sales, contract administration, operations &amp; construction.</li><li>Exceptional organisational &amp; communication skills.</li></ul> <p>This position is a key leadership role that must lead by example and drive a strong culture where individuals work as one team, are accountable in delivering customer excellence and take pride in their work and have a sense of urgency in all that they do.</p> <p>An attractive remuneration package commensurate with the experience will be offered and strict confidentiality is assured.</p> <p>If the above position is aligned to your leadership qualities &amp; residential building experience then email your cover letter and resume via the online application process (oscar@evokerecruitment.com) and/or call Oscar Calleja on&nbsp;0409098011 for a strictly confidential telephone discussion.</p> <p>&nbsp;</p></HTML> <HTML>A multi-faceted Residential Builder operating for over 30 years. Strong market profile across the full spectrum of residential building. Need to have 'hands-on' management experience within detached sector.</HTML> ",CEO & General Management,General/Business Unit Manager,senior
38423977,Occupational Therapist 2 Positions ,Part time Positions,"<HTML><p><br /><strong>Delmar</strong><br /><strong>private hospital</strong><br /><br /><strong>OCCUPATIONAL THERAPIST 2 Positions</strong><br /><br /><strong>Weekend - Saturday</strong><br />You will independently run Day Rehabilitation healthy<br />lifestyle classes and manage targeted ward<br />rehabilitation patients. 7am to 11:30am<br /><strong>Maternity Locum: February 2019 – January 2020</strong><br />You will provide support for our busy rehabilitation<br />ward and independently run Day Rehabilitation healthy<br />lifestyle classes. 15 hours per week.<br /><strong>Essential Criteria: </strong>Current AHPRA registration<br /><strong>Desirable criteria: </strong>Lymphoedema trained.<br />Rehabilitation experience.<br />For further details please contact Belinda Bortignon,<br />Outpatient Services Manager<br /><strong>Ph: (02) 8978 5287 Email: bbortignon@mhsdelmar.com.au</strong></p><br /></HTML>",Healthcare & Medical,"Physiotherapy, OT & Rehabilitation",intermediate
32148218,Support Worker - SOUTHERN SUBURBS & SUTHERLAND SHIRE,Support Worker - Southern Suburbs & Sutherland Shire   Permanent Part-Time Role in the Community Sector  Support those in need to live their lives ...,"<HTML><strong>Support Worker - Southern Suburbs & Sutherland Shire</strong><ul><li>Permanent Part-Time Role in the Community Sector</li><li>Support those in need to live their lives their way</li><li>Australia's largest personal care and home help organisation</li><li>Competitive Salary Package</li></ul> <br>Passionate about the provision of quality service to those in need to support them to live their lives their way?<br><br><strong>About the Company</strong><br>Our client is one of Australia's largest personal care and home help service organisations operating for close to 30 years they employ over 3, 500 people nationwide who provide a diverse and varied range of in-home care solutions for those in-need, helping them to live their lives their way.<br><br><strong>About the Role </strong><br>Support Workers are responsible for the frontline delivery of quality care services in accordance with client's individual care plans. As a support worker you will undertake a variety of tasks to support clients to live their lives their way. These tasks can include domestic assistance, facilitating meal times, client movement and transport, personal hygiene assistance, communication support, administration of medication, assistance with recreational activities, high-needs personal care, rehabilitation, independent living skills, and assistance with the development of individual care plans.<br><br><strong>Also recruiting the following locations</strong><br>Bangor, Hurstville, Pagewood, Oatley, Connells Point, Grays Point<br><br><strong>Duties </strong><ul><li>Provide quality personal care in accordance with individual care plans</li><li>Support clients in a range of ways in line with needs</li><li>Undertake a variety of tasks</li><li>Assist with the development of individual care plans</li><li>Some manual handling with aids</li></ul><strong>Skills & Experience </strong><ul><li>Experience in the provision of personal care duties</li><li>A thorough understanding of privacy and confidentiality principles</li><li>Knowledge and application of safe manual handling practices</li><li>Outstanding interpersonal skills</li><li>A service-oriented nature, with a strong desire to provide quality client service</li><li>Flexibility and ability to be adaptive</li><li>Highly professional and ability to act in a compassionate, non-judgemental manner</li><li>Certificate III in Home & Community Care, Aged Care, Disability Care or higher</li><li>Current First Aid and CPR Qualifications</li><li>National Police Check</li><li>Working with Children Check</li><li>Current drives license and availability of a vehicle with comprehensive insurance</li><li>Excellent communication skills, both written and verbal</li><li>High-level problem solving skills, with the ability to appropriately and effectively solve problems</li><li>Ability to work collaboratively and autonomously</li><li>Exceptional time management skills with the ability to prioritise and get things done</li></ul><br><strong>Culture </strong><br>Care and respect are at the heart of everything this organisation does; with all employees possessing a genuine commitment to supporting the organisation's clients to live as independently as possible. As such you can expect to be welcomed to this organisation with extensive support and respect! Experienced care coordinators choose to align their careers with this company due to its unwavering belief in helping and supporting its clients and its staff.<br><br><strong>Benefits </strong><ul><li>Permanent part-time position, achieve that work/life balance</li><li>A competitive salary offering</li><li>Work with one of the largest providers of personal and home care services in Australia</li></ul><br><strong>How to Apply</strong><br>If you enjoy working in a caring, respectful and supportive environment, helping people to live their lives, their way; then you might be the person we are looking for.<br><br>Ref: JC007<br>Send your application by clicking the ""Apply Now' button below. <em>Please note that due to the volume of applicants, only those shortlisted will be contacted. </em></HTML> <HTML>  </HTML> $19.05 - 21.24 per hour",Community Services & Development,Aged & Disability Support,intermediate
38518645,Cleansing Team Members required ,Our client located in Mile End is looking for cleaners to commence immediately - PLEASE ONLY APPLY IF YOU HAVE RECENT RELEVANT EXPERIENCE! ,"<HTML><p><strong><em>Randstad's company mission is ""Shaping the world of work"".</em></strong></p><div><p><br />We are passionate about matching the best people, with the best companies, that will develop their potential; and to match companies with innovative talent who will drive their business growth and revenue.<br />In short, we are dedicated to playing a pivotal role in the ""World of Work"".<br />Our values are similar to those of clients that we partner with, and this this position you will be required to demonstrate these consistently;</p><ul><li>To know</li><li>To serve</li><li>To trust</li></ul><p> </p><p>Our Mile End office are currently seeking 3 candidates <strong> for the Cleansing team. </strong>These roles will commence immediately. </p><p>The roles are based Mile End depot and working within great teams.</p><p> </p><p><strong>CLEANSING TEAM MEMBERS </strong></p><p>The work consists of cleaning toilets, bathrooms, bins and general rubbish pick up. We are looking to hear from anyone who has experience within a recent cleaning role. </p><ul><li>Fit and healthy and able to work over the christmas period </li><li>Reliable car and drivers licence </li><li>Able to work from 9am - 6pm or 12pm - 9pm </li><li>Literacy and Numeracy to match record keeping responsibilities </li><li>Ability to work unsupervised and demonstrate initiative and self motivation </li><li>Ability to work in a team environment </li><li>Ability to effectively communicate and relate to a wide range of people ie customers, contractors and suppliers</li><li>Demonstrated behaviour consisent with the corporate values </li></ul><p><strong>Please note, we can only consider you for a registration with Randstad if you are able to meet the following criteria as well as all above listed requirements </strong></p><ul><li><strong>Own reliable car</strong></li><li><strong>Drivers licence</strong></li><li><strong>Able to pass a drug and alcohol test</strong></li><li><strong>Able to pass a functional capacity assessment</strong></li><li><strong>Can provide references relating to recent, similar experience</strong></li><li><strong>Willing to undergo a police clearance</strong></li></ul><p> </p><p>To apply for this role please contact Michelle at our Mile End office on 08 8150 7000 or apply via the link</p></div><p></p><p>At Randstad, we are passionate about providing equal employment opportunities and embracing diversity to the benefit of all. We actively encourage applications from any background.</p></HTML>",Trades & Services,Cleaning Services,intermediate
32542517,Senior Developer - .NET / MVC4 / Xamarin - Melbourne CBD,National Organisation specializing in helping people is looking for a Senior Developer to join a company using technology to help people.,"<HTML><div>&nbsp;<strong>Senior Developer - .NET / MVC4 / Xamarin - Melbourne CBD</strong></div> <div> <div> <div> <ul> <li>Move up in the career ladder</li> <li>Be with a company that uses technology to fuel helping people</li> <li>$110,000 to $120,000</li> </ul> National Organisation specializing in helping people is looking for a Senior Developer to join a company using technology to help people. Lots of organic growth on offer for the right candidate.&nbsp;<br> <br> <strong>Experience Required:</strong> <ul> <li>.NET Webforms, MVC4, JavaScript AJAX, SQL Server 2012/2014, &amp; T-SQL</li> <li>Full stack development experience over 2 difference systems</li> <li>Liaise with stakeholders forming critical business decisions</li> <li>Oversee development life-cycle</li> <li>Remain hands on developing mobile,&nbsp;web&nbsp;and cloud-based solutions for end users</li> <li>Jira and other task and work managements system will be highly regarded.</li> </ul> <strong>Responsibilities include:</strong><br> <ul> <li>Develop robust full stack web and mobile applications using your .NET Skills</li> <li>Partner with the organisation to understand organisation and departmental strategy and agree information systems solutions to meet needs.</li> <li>Lead in designing, specifying and selecting information system solutions, considering functionality, data, security, integration, infrastructure and performance.</li> <li>Develop and maintain a model of current and future Application and web Architecture and design a structure that is stable, resilient and performs.</li> <li>If you are interested and would like to find out more hit apply and I'll call you as soon as possible.&nbsp;</li> </ul> If you are interested and available please hit apply and I will call you straight away or call me on 02 9775 5917.&nbsp;<br> <br> <strong><strong>Senior Developer - .NET / MVC4 / Xamarin - Melbourne CBD</strong></strong></div> </div> </div></HTML> <HTML>Move up in the career ladder Be with a company that uses technology to fuel helping people $110,000 to $120,000</HTML> $110,000 to $120,000",Information & Communication Technology,Developers/Programmers,senior
37539275,Contract Sitecore Developer,"Are you an experienced Sitecore Developer, looking for a new contract role?","<HTML><strong>About the Company</strong><br />This leading Australian brand are looking for a Sitecore Developer to work across a new program of work as part of their digital transformation.  A mature agile environment which maintains high engineering standards. You will be part of an amazing work culture, with great offices, great daily rates and a flexible working culture. <br /><br /><br /><strong>About the Role</strong><br />Working in a mature agile team, you will be working across a diverse web product range, following best practice to create customer focused market leading products. You will strive for quality and push for team success when delivering products to the company road map. <br /><br /><br /><strong>About You</strong><br /><ul><li>Extensive C#.NET background</li><li>2 + years Sitecore experience </li><li>Experience working in mature agile environments</li><li>Worked in enterprise environments</li><li>You keep up to date with whats going on in the industry</li></ul><br /><strong>The Benefits</strong><br /><br />To apply, click the link and upload your current resume in Microsoft Word format only (.doc or .docx). If you would like to have a confidential discussion, please contact <strong>Asa Hughes</strong> on <strong>03 9929 9506</strong>, quoting ref no. <strong>JO-1810-91702</strong>. Want to know more about Davidson? Visit us at www.davidsonwp.com</HTML>",Information & Communication Technology,Engineering - Software,experienced
36099835,Procurement Analyst - Heavy Mobile Equipment (HME),Undertake detailed internal category spend analysis and external global market/cost analysis for our Heavy Mobile Equipment (HME) category. ,"<HTML><p> </p><ul><li><strong>Support the HME global and regional category team by managing all analytical requirements (internal and external) that the team requires in order to deliver sustainable value to Rio Tinto</strong></li><li><strong>Manage HME team reporting requirements</strong></li><li><strong>Permanent | Location: Perth CBD</strong></li></ul><p><strong><br />About the role</strong><br /> <br /> We are looking for an experienced Procurement Analyst to undertake detailed internal category spend analysis and external global market/cost analysis for our Heavy Mobile Equipment (HME) category. This role requires someone who has a meticulous eye for detail to extract/collate data from various sources, consolidate the datasets and then analyse/interpret the data to present meaningful information and insight (i.e. trends, patterns or gaps) for the HME team and business to review.<br /> <br /> Reporting to the Senior Manager - HME, you will:</p><ul><li>Process a large volume of data in an efficient and effective manner;</li><li>Create and publish a variety of reports/dashboards and suggest ways to improve data capture, interpretation and presentation format;</li><li>Extract, analyse and interpret spend data (from SAP and other system sources) and proactively communicate what the data conveys;</li><li>Capture, consolidate and report on the external market dynamics for multiple categories. For example; capturing market intelligence, supplier financial health analysis, global supply footprint, cost drivers, commodity analysis/tracking, F/X, contract analysis, price points, spend base, competitor intelligence data, industry trends etc;</li><li>Support the HME Specialists and Principals with tender analysis and potentially the building of Excel based cost models;</li><li>Ensure that the team follows the required governance and compliance relating to key Procurement documentation storage and file structure - satisfying audit requirements.</li></ul><p><strong><br />About you</strong><br /> <br /> To be successfully considered for this role, you will have:</p><ul><li>Strong Microsoft Excel skills; pivot tables, V-look up, cost model building, formulas etc;</li><li>Strong PowerPoint skills to enable clear and impactful presentation of the data facts to support effective decision making;</li><li>A strong problem solver with comprehensive analytical skills;</li><li>High motivation, ability to work under pressure, conscientious and efficient;</li><li>Ability to communicate professionally and succinctly (verbally and written);</li><li>Significant SAP experience;</li><li>Ideally degree qualified in a Business or Commerce discipline.</li></ul><p><strong><br />Where you will be working</strong><br /> <br /> Rio Tinto Procurement provides supply chain services that deliver value to the Rio Tinto Group through the strategic sourcing and buying of goods and services for all operations and businesses. Playing a fundamental role, value is achieved through uniformed processes, e-technology, increased corporate social responsibility and measurable savings for the Group.<br /> <br /> <br /> <strong>About us</strong><br /> <br /> <strong><em>As pioneers in mining and metals, we produce materials essential to human progress.</em></strong><br /> <br /> Our long history is filled with firsts. We’ve developed some of the world’s largest and best quality mines and operations, and our people work in around 35 countries across six continents. Aluminium and copper, diamonds, gold and industrial minerals, iron ore, coal and uranium: our materials make up the world around us. You’ll find them in smartphones, planes, cars, hospitals and throughout your home.<br /> <br /><br /> <strong>Creating an inclusive and diverse workforce</strong><br /> <br /> We are a diverse team of talented, enthusiastic individuals who foster a culture of inclusion. No matter how they may differ, our people share one thing in common. It’s a belief that work is more rewarding when we are accepted and valued for our differences, not judged by them. We all have something to contribute, and it’s this contribution that makes for a great organization and fulfilling career.<br /><br /> <br /> <strong>So if this sounds like you and the opportunity you are looking for, apply now.</strong><br /> <br /> Please note, in order to be successfully considered for this role you must complete all pre-screening questions.</p></HTML>","Mining, Resources & Energy",Analysis & Reporting,experienced
