job_id,details_lang,details_prob,prompt_tokens,completion_tokens,total_tokens,response_time
72527377,ms,0.4609,412,248,660,4.84
73593343,zh,0.9856,2010,1612,3622,32.35
68264916,ms,0.5698,624,413,1037,12.11
72593577,zh,0.8549,393,261,654,4.57
71709020,ms,0.3245,657,492,1149,9.48
78383952,zh,0.9861,458,290,748,6.04
78996497,zh,0.9547,445,288,733,7.67
77460478,ms,0.4921,574,376,950,7.27
73412847,ms,0.5887,807,526,1333,11.81
74881613,zh,0.9644,335,184,519,2.97
78720309,id,0.4331,538,372,910,7.22
76934299,zh,0.9861,458,290,748,5.30
72482343,zh,0.8930,436,311,747,5.74
72266053,zh,0.9130,711,539,1250,9.77
73115597,zh,0.8792,402,264,666,5.58
73742234,zh,0.9929,864,678,1542,12.25
77210228,ms,0.6104,393,240,633,4.47
75401243,th,0.8142,373,175,548,2.86
72595316,zh,0.8097,421,280,701,4.25
77527299,zh,0.9844,2060,1643,3703,27.15
77950563,zh,0.8412,286,155,441,3.70
73592237,zh,0.9570,406,252,658,6.23
55773562,en,0.1939,706,380,1086,7.30
73310146,th,1.0000,886,524,1410,9.35
71152625,zh,0.9206,653,450,1103,7.98
55742265,ja,0.2884,227,97,324,2.90
76203544,id,0.5031,670,383,1053,9.21
77708677,th,1.0000,321,143,464,3.14
73756277,th,0.9999,880,520,1400,10.52
71560097,id,0.5257,356,202,558,3.86
73490323,zh,0.9928,830,644,1474,17.12
68420244,id,0.4584,305,160,465,4.23
79269645,zh,0.9948,462,301,763,6.31
75032137,th,1.0000,932,589,1521,12.08
73767824,zh,0.4706,450,281,731,6.14
66281929,id,0.4785,367,203,570,3.58
72623205,zh,0.8371,387,268,655,7.13
75897823,th,1.0000,421,244,665,6.35
73248327,id,0.4958,950,723,1673,14.69
71143533,zh,0.8932,604,405,1009,6.46
68522503,id,0.5003,1015,773,1788,13.77
78060259,th,1.0000,550,290,840,4.59
72355138,zh,0.9125,377,241,618,6.89
76013778,zh,0.9961,330,190,520,4.27
76667695,zh,0.9856,2039,1644,3683,26.21
78038218,id,0.5613,1162,820,1982,16.73
75155628,id,0.5526,947,677,1624,13.54
73184358,zh,0.8431,391,248,639,4.62
70628270,id,0.4204,645,421,1066,12.49
72527385,id,0.5257,356,202,558,5.84
72575242,zh,0.8750,399,265,664,5.00
72476509,zh,0.8403,359,228,587,5.43
77046402,th,1.0000,451,270,721,4.91
72810998,zh,0.9549,954,712,1666,15.46
69855788,id,0.3806,350,188,538,4.02
66032497,ms,0.4258,733,583,1316,10.64
77730576,zh,0.9970,434,291,725,5.19
72593282,zh,0.9243,423,284,707,4.40
67750745,ms,0.4532,264,125,389,2.76
74803971,zh,0.9852,2053,1634,3687,28.86
71560601,ms,0.4609,412,248,660,5.45
68620544,id,0.5591,488,299,787,5.08
74716227,en,0.2847,274,164,438,3.06
52676903,zh,0.4539,658,317,975,5.83
73463891,th,1.0000,530,320,850,5.63
77020633,zh,0.9844,2028,1683,3711,27.06
74755599,zh,0.9478,508,310,818,5.43
78511109,id,0.7180,331,187,518,3.50
73290611,zh,0.4598,454,284,738,7.01
52513818,it,0.9711,703,463,1166,8.15
78068954,th,1.0001,870,492,1362,9.14
78898117,th,1.0000,482,305,787,5.43
75604943,zh,0.9858,2022,1625,3647,32.39
72631980,zh,0.7525,386,248,634,3.64
55958283,en,0.1930,711,391,1102,6.38
77464741,id,0.5370,1039,673,1712,11.71
76093776,zh,0.9940,368,230,598,4.65
71140145,id,0.6105,604,371,975,5.77
71143987,zh,0.9763,749,534,1283,8.92
60466392,id,0.5759,494,326,820,7.67
69390054,ms,0.3610,431,279,710,6.27
74451092,zh,0.9779,2048,1652,3700,30.67
51670684,ja,0.3249,182,56,238,1.29
52001118,en,0.3554,237,75,312,6.38
77811641,zh,0.9912,435,244,679,4.54
71492314,ms,0.4895,609,407,1016,12.17
72891621,zh,0.9756,373,239,612,4.81
72629620,zh,0.7924,394,273,667,4.87
74626049,th,1.0000,868,568,1436,9.32
79374129,zh,0.9902,484,299,783,5.73
74509958,th,0.9991,1331,995,2326,17.11
72610670,zh,0.8239,381,249,630,4.68
73633388,zh,0.9812,2047,1667,3714,30.18
72645373,zh,0.9253,381,243,624,4.12
77094374,en,0.4063,449,186,635,4.30
72990947,ms,0.3547,747,551,1298,13.29
76213680,th,1.0001,689,345,1034,7.47
75272472,ms,0.3866,641,435,1076,8.38
75204974,id,0.2977,1098,428,1526,7.78
75642617,th,0.4395,1140,921,2061,18.94
79049437,th,1.0000,371,180,551,3.68
72578023,zh,0.7667,406,273,679,5.53
67051448,ms,0.5379,340,193,533,4.03
77873543,zh,0.9842,409,247,656,6.61
71761330,zh,0.8167,519,378,897,6.70
74254226,th,1.0001,512,298,810,6.10
75711209,ms,0.3866,636,430,1066,7.54
74695181,th,0.9999,880,521,1401,8.92
52174715,ja,0.2813,254,128,382,2.45
75283906,zh,0.9861,2030,1622,3652,36.10
78713724,zh,0.9949,700,555,1255,9.61
53958141,en,0.2964,213,77,290,1.36
72063781,zh,0.9612,429,274,703,4.18
54190965,ja,0.2905,231,107,338,2.04
70947712,ms,0.3313,644,471,1115,7.31
